Id,Predicted
12515,297638.125
114381,492195.375
164740,543469.625
168438,420254.0
60618,317371.625
158726,519495.5
88284,473019.5
142009,491449.75
134343,382478.25
140217,659656.375
33189,357181.875
102009,507739.0
127483,289948.625
2850,232241.125
92518,395887.75
38024,344129.0
117401,456871.375
159061,466114.25
104792,330570.375
64118,319799.375
98023,489864.75
46450,451170.5
177609,600905.375
105448,417735.125
113167,352875.75
154876,570541.375
66822,703497.0
20684,328165.0
53280,370363.875
18584,369719.875
136611,476660.125
162586,485211.375
46039,399456.75
181636,622159.125
104770,403532.25
35605,730643.75
72880,745895.125
57223,416249.375
96212,519840.5
146571,426015.75
96202,537617.25
119493,535199.75
158723,530247.5
149825,402805.25
82377,377249.125
17503,256328.5
65854,341779.5
89775,359088.0
103456,564250.5
143166,335434.25
97899,506278.25
33049,361193.125
20541,249535.875
166378,470306.5
142460,369972.375
78803,424467.375
127124,375699.125
46074,339296.125
168755,538262.0
138362,510304.875
180843,588189.875
61732,867363.5
51522,236373.125
91666,423586.125
135414,853658.75
73647,527285.625
13310,381238.75
156079,432479.375
135368,485803.125
94480,393148.75
113927,506023.375
177787,779364.75
154276,403471.5
44189,406381.0
67486,551348.0
92046,301731.375
132968,481337.5
92965,669360.375
145341,512481.125
9802,718586.875
58699,356025.875
108547,352980.25
44855,302000.125
22909,232840.375
150855,649962.125
129387,692789.125
92690,535666.5
170169,485479.75
21624,306593.625
14983,352803.125
151259,532373.25
125469,458121.375
99446,349105.625
75066,373365.125
104899,330472.625
134585,476390.25
61678,414747.125
5205,274627.875
124890,406876.0
138050,450669.625
25438,441039.25
69752,502394.75
181710,667821.125
13594,331500.375
167020,467599.875
95580,379092.75
164558,603107.625
184257,612663.0
35140,313313.0
82345,392904.0
5762,324068.875
68818,399203.625
131859,543884.375
170203,524219.25
20734,319015.0
137674,660028.375
13095,613782.375
32924,318173.75
32032,445051.5
135504,383785.875
24724,273778.625
39581,262826.375
26317,272051.625
175958,577665.25
49526,429111.375
92382,590556.625
30326,437377.375
39197,466838.0
23027,284862.625
90663,456986.875
125841,561462.875
166882,464830.0
43755,422244.0
83521,530364.875
80386,422486.75
182886,562431.25
6831,318714.625
107949,532582.75
183431,604644.25
180491,559938.5
81710,378495.75
66903,363874.375
123215,431207.5
144843,376212.875
88572,422133.125
48763,413638.875
133490,298386.5
115558,459439.125
120073,441398.25
55651,422946.5
96190,424681.25
58361,310614.75
183880,541050.0
132744,586105.875
164484,469082.125
115244,403107.75
116653,373026.875
128455,440700.375
17823,276678.75
66092,548747.75
14730,300930.0
44525,358896.0
57162,367587.125
48689,289966.375
185172,644243.0
90908,373365.625
3084,450644.0
11851,294726.875
115713,731436.125
100410,646771.5
157816,427700.875
35945,299731.5
9812,775322.875
33822,439721.5
98123,540903.625
59104,304997.5
96550,582666.375
21204,354868.875
66063,617624.875
140468,389686.375
9954,372478.0
155979,572707.875
137046,601057.0
34651,443637.75
33968,377442.625
78686,515832.375
112569,493213.25
85420,445181.25
113291,365312.375
149429,487908.625
165467,467995.5
20826,298713.75
74171,390962.0
135595,344579.875
170611,502400.5
161504,476444.75
184273,634183.0
98570,338605.75
52758,756768.875
161840,509297.875
81669,490396.5
165465,473403.5
152517,534400.125
76599,314705.5
106382,444947.75
66754,347674.125
168335,438682.0
45606,382569.5
182585,629113.75
36825,298784.75
64881,427401.5
27300,241768.5
62811,449163.5
93279,731905.5
180122,545121.0
95962,665226.625
99939,576196.75
96826,293651.0
177177,655938.0
62545,214181.375
41401,290180.375
21849,444735.25
86771,548849.125
102010,517243.0
39382,375253.375
82984,456110.375
182504,601825.5
115610,420279.75
75484,412127.5
49391,418785.125
118671,396847.25
162709,432562.0
70247,280849.375
28191,444683.375
50795,274441.375
34491,266604.625
140701,501151.625
97347,491204.25
44893,305995.75
6354,330139.375
75533,474349.75
45092,320437.875
134639,482096.375
105764,637729.25
41508,289517.125
164446,500637.0
172249,548925.125
124517,334038.25
5266,190870.25
120908,641105.25
16243,302304.125
29978,262106.125
78539,340119.375
174030,558900.125
38147,280860.625
27643,302470.75
61477,412236.75
159918,494776.375
50333,281147.25
22403,361079.875
15375,215661.25
139191,282338.5
61178,510269.75
26730,287282.125
15934,258786.875
26174,333761.75
161454,579709.0
139867,371044.75
72851,612151.125
75635,446633.375
154718,590951.5
165169,469105.875
119552,561710.625
103480,473218.125
31129,451834.875
13764,245185.625
107621,381612.625
103667,521164.75
26726,216594.125
161568,520440.0
163011,362486.875
112964,437341.875
31619,313282.625
88610,409899.25
180168,689963.5
121145,356867.625
34865,390688.625
163402,465245.5
66974,637753.5
97811,467286.625
81213,497271.0
145961,719342.25
121361,506838.75
139883,472092.75
115967,610349.375
19820,250064.375
98078,520329.875
33566,340438.875
151508,380871.125
183355,582917.25
76131,455808.25
81803,419482.25
154050,667596.0
5811,284154.0
174901,676891.375
170949,464775.0
11110,255209.125
146378,502157.625
151340,479458.0
44564,307556.375
111409,375070.875
169349,397424.375
521,254260.625
168221,539886.25
122054,298782.75
36586,337740.75
107695,481076.375
173834,581559.375
84686,368081.375
83685,427915.75
51873,343989.0
173667,437539.625
23180,291642.875
124393,706257.875
99011,466227.5
164113,685684.75
15104,197881.0
53947,642789.75
24721,272418.625
15279,336316.75
164100,686964.75
166947,590918.875
102577,438965.75
10360,311651.125
516,245396.625
61021,497469.625
177167,722833.75
75055,431381.125
168328,452314.0
89515,343297.125
141079,463516.5
133058,723466.5
71809,570752.875
99647,689359.375
56773,357552.0
168836,465366.5
117785,563892.75
97566,481544.875
26840,263276.625
3431,330356.25
121277,476168.25
31732,588737.875
152580,491184.875
115872,628325.0
142435,371348.125
96124,506073.125
16273,313077.125
23504,326981.125
82548,443542.875
25878,456421.875
151503,341631.125
26419,284974.25
77619,420947.125
177801,523919.375
170211,496539.25
87511,641819.125
55228,311989.75
122851,645973.625
68326,617190.875
137897,420192.75
116706,491812.0
143970,482854.75
179168,595349.125
27683,327802.625
29640,676913.75
149771,468473.125
98087,472982.5
70015,723949.125
121347,474100.0
5628,311985.125
117247,355182.75
91372,386824.375
65944,663931.5
157422,428336.125
64239,407477.5
119404,476843.5
148331,474901.5
144503,477931.375
113945,398725.0
167010,468231.875
47676,276839.375
34932,287868.625
51436,316225.75
106281,641777.125
125713,434910.125
79936,377050.625
30716,398320.375
116399,490531.875
132454,337537.25
94282,461560.75
155631,569275.0
17611,298857.25
114257,452454.5
185311,575681.625
139934,519665.625
173085,542649.75
177998,827541.875
92406,744780.625
150865,692522.125
151322,391106.0
23838,312379.25
84253,609841.875
40818,303488.0
69958,849140.75
168731,655353.875
41367,307319.375
97443,522214.625
60287,370768.75
72222,405339.875
61858,391152.375
174509,621368.0
26812,444983.75
32953,383804.125
153627,331287.75
92033,341073.25
148314,499288.75
17895,231847.875
82587,505896.25
69025,426476.125
173750,572620.75
162463,420802.75
176225,607621.0
70125,288599.5
91291,265596.0
80963,453033.875
89800,380394.875
93147,580669.25
181127,587837.875
143057,345164.875
158869,502370.75
162714,374417.25
73114,459644.0
123122,575755.125
18999,348779.375
176781,500298.5
87012,327442.0
42859,253417.125
3621,326400.125
48648,397930.5
98564,454606.5
43085,376622.875
4725,284198.875
114964,426047.875
111435,431191.25
145028,431156.625
136049,405696.125
1379,336897.0
66913,305300.75
155258,372029.375
145921,433628.75
170797,621721.375
184836,552578.25
78216,551309.75
50964,368978.0
119506,539135.75
34058,517729.75
21804,312864.125
59822,192414.25
92341,535731.375
14187,391685.25
106593,358761.375
150447,654055.5
146214,352624.875
134407,566617.625
109709,445085.625
178513,636067.75
32126,197761.875
92461,451474.25
157834,725233.0
83798,519903.875
66827,712329.0
18988,429811.5
44122,266070.375
13489,395048.375
69216,523248.75
85837,451939.625
74779,580301.0
108031,437475.625
108657,412449.125
120278,323210.625
134850,445971.5
16275,321141.125
82111,799050.0
60045,401903.75
159408,490013.25
12824,331873.75
133843,393128.0
87329,430191.5
78726,402919.5
55829,378271.875
67924,848174.875
76463,391237.875
18108,357826.75
171169,495673.375
107279,588621.375
61822,970687.625
164309,501912.375
175259,544351.75
37198,417788.875
95989,756602.625
71435,511522.875
141058,503620.5
31908,246641.125
151315,600955.5
134590,556774.25
97456,466532.75
159612,461587.0
112717,453832.75
1221,198694.75
60373,365612.75
122896,850229.25
145037,485244.625
161364,398062.25
8168,311206.625
74932,516663.125
179212,643866.375
139749,586030.625
179782,643772.0
84582,363240.25
86478,745529.125
12701,204062.125
84540,398866.125
58843,329766.125
96195,493829.25
26680,245340.75
120810,433540.0
74579,379786.5
24071,340841.25
102681,409399.875
13166,449027.25
127525,405527.5
182440,587280.875
81802,487416.75
171130,533177.25
80121,430812.375
33801,424841.5
145982,661334.125
36290,854821.375
99531,262361.875
85111,351109.375
139476,363140.375
12566,217369.875
496,329010.125
62484,379252.5
87109,439792.625
109243,563214.875
152254,518665.625
89700,464403.375
8882,385105.0
50566,463472.125
11956,164978.5
71287,416982.125
143532,522518.75
26859,355820.625
91940,470949.625
74269,441943.375
15624,257826.25
142681,515195.625
69674,462272.75
82700,464443.625
5274,317558.25
43769,357978.0
177439,737016.25
144066,814872.875
74735,349615.375
133714,321460.75
172429,441429.25
136970,551321.5
57871,305833.75
34279,449937.25
52975,177040.75
11503,285060.75
176456,805023.625
113511,400811.0
147621,578245.0
115172,386073.875
146535,410121.875
179367,620314.0
44865,282416.125
151973,447818.75
100313,779788.0
152201,505694.625
129961,477574.25
157911,383868.5
23967,304714.375
27302,241288.5
77904,439904.125
173991,578540.625
45494,349179.0
162943,452899.875
145772,559008.125
115625,506759.75
172808,514333.125
17979,307297.625
181360,587705.375
161412,499154.625
131961,478175.875
160039,562387.5
180777,523800.0
167949,484198.375
136217,421324.625
66755,394706.125
148834,600201.875
64883,446921.5
53526,311859.375
95491,423897.25
47891,365353.875
116387,522979.875
31819,565315.125
42410,672368.125
43798,443953.0
105440,371783.125
179160,554542.375
109151,523149.125
4904,212158.0
179423,686506.375
25970,383811.375
172424,439461.25
154712,448143.875
119873,402814.5
161376,506024.25
128399,516563.75
16693,370400.875
98399,327791.25
56987,323005.875
122492,435126.0
176822,586964.0
39485,361051.125
27546,345443.5
49192,476218.375
162766,413677.25
176801,541655.25
76756,334973.0
87294,417198.625
144107,380804.75
74134,852333.375
76723,311718.875
84367,359405.75
132562,495914.375
152002,361365.0
131957,485184.125
98606,377467.5
7732,347863.875
135722,394089.0
17862,283079.875
8424,400316.0
154586,530550.625
65108,387043.125
111099,654612.125
178190,753285.125
35438,167282.75
37352,447460.125
159109,527366.25
36524,328594.0
19175,414389.375
167738,758523.5
13412,377299.75
6223,325018.875
175407,564025.0
24734,377154.625
108172,485943.25
44734,323263.125
59946,244956.875
55198,318069.0
60072,442671.5
176353,636131.625
36982,297834.875
108093,507012.5
109316,555389.375
173981,535328.125
169936,563016.75
138647,453718.125
120631,614788.5
136906,520005.875
123357,593235.25
158497,505794.75
135316,585431.25
43225,638506.0
22707,206752.625
182069,623676.5
146622,449802.75
2444,416828.0
9423,377014.875
106325,355985.625
18207,372270.25
117178,490389.25
166040,465374.875
64780,553891.875
140899,450570.5
78251,568041.375
179605,701853.0
131707,511445.375
87645,414262.25
166941,584326.875
179688,817958.25
70883,468424.125
114778,384666.625
79153,375852.125
169385,587318.125
17814,342822.75
77732,397256.875
142761,457007.625
92200,389243.625
101075,397169.125
156517,480469.125
22432,317719.625
20053,407728.625
100426,804883.5
39145,445238.0
89808,374138.875
53502,328519.5
149550,521575.75
81053,534545.625
5821,329190.875
85908,540107.75
24695,269913.375
84741,295223.125
172466,806314.75
163493,544493.5
109247,538390.875
113531,478891.0
83097,372018.5
90392,493636.375
125162,439229.375
148533,489777.5
19682,398027.25
6377,267323.375
140088,438993.875
165412,439726.375
122180,511001.75
73543,518865.25
146344,540793.25
110456,574581.75
158033,481537.375
84317,699938.75
16188,354743.375
102054,382938.0
167105,608055.75
70681,900035.5
50529,417036.125
152744,507012.125
34618,344896.375
177247,599818.125
32869,339942.375
154350,538158.125
88889,400129.625
36852,655520.75
54089,396739.5
45736,206138.875
122601,494653.25
13901,462333.875
38097,250506.875
151055,504855.75
182782,671395.75
41389,286052.375
19998,279086.25
137334,505606.25
77948,557705.25
13145,321509.625
146296,502639.25
47968,336531.375
185900,789719.0
59029,589024.375
134678,481139.75
184035,827462.625
66248,365120.5
126674,475895.375
69196,582443.625
113094,393777.375
4176,259202.875
87009,342899.0
23740,342908.0
47056,248495.5
37958,369741.125
93977,401158.0
118496,429764.375
101653,508835.625
45541,310159.625
184994,622874.875
92897,514935.75
125508,417856.0
140219,756712.375
8894,337169.5
106556,389915.875
158593,465650.875
49710,340717.375
119393,469243.5
110888,718021.875
68189,394005.5
156746,393443.875
85611,528313.75
102345,546947.625
81340,395985.625
123455,455735.125
150120,490171.25
117832,519548.5
98973,423275.125
105203,312574.75
103415,351338.5
5530,361356.625
168409,468213.25
49781,256721.875
172279,636278.75
9787,623354.875
46278,375921.5
158502,474034.75
128194,312550.625
133930,423275.25
107048,492927.875
153246,582857.25
73169,464156.125
178311,744646.625
117422,349449.125
144972,383457.875
95767,441337.625
58746,626756.5
102719,506318.75
3475,529140.25
82648,363058.5
86039,569255.75
119523,504062.625
130197,587748.25
86628,337185.625
141623,464302.5
131551,564331.375
1038,242899.875
56229,352490.0
100114,478419.5
134480,475597.125
86960,401641.375
62264,683291.375
55546,920557.75
3494,204083.375
121540,496389.625
98522,297311.75
47253,282521.125
6294,309652.0
78944,713205.625
44280,111532.75
53973,529586.75
116332,481578.0
153624,368067.75
131174,421491.875
114808,459439.75
52015,221473.125
154189,543851.75
6778,378362.5
164819,574268.75
56170,398645.25
111747,669574.75
78533,301535.375
116763,407451.0
12825,341985.75
84139,604456.25
39073,378281.375
121433,537024.5
96168,368390.25
41293,310683.875
56216,316738.75
166412,472961.0
7478,331658.125
141089,702041.875
5172,234644.875
96142,411445.5
17316,317824.0
39994,394970.25
87381,431299.875
147005,685628.875
79575,867585.25
122971,361085.875
151355,485285.875
90171,437052.125
5519,331628.625
109361,463633.25
99632,624463.375
156218,584347.0
63884,412749.25
158578,456326.625
38630,272037.5
158131,391573.875
136141,411173.75
110417,560017.25
113600,571352.625
84654,393897.0
92026,393073.25
177178,669914.0
166061,710341.375
68285,432904.0
113694,525918.875
28430,781281.375
121747,524902.0
170525,492625.875
162048,510161.375
139909,467132.75
57746,249210.0
105211,309623.625
123827,412906.875
119227,480850.375
65960,427289.625
67760,451429.75
50853,323004.0
120829,551404.625
69413,774658.625
32018,429451.5
25587,388793.875
69232,618429.375
76857,416030.375
14,187378.125
62783,433514.25
27788,319362.0
3146,416279.875
110960,416292.25
101207,387397.75
174185,614622.25
55931,337515.25
2647,341674.75
80414,441761.625
58484,655745.875
139937,387441.75
142039,450929.0
106586,443038.0
129361,534230.25
12584,352713.875
175905,650406.75
64947,411398.875
111620,444378.0
68234,527145.875
72315,407159.75
153293,460636.875
22954,252485.125
89224,697893.75
120344,509164.75
80966,416423.125
65741,490834.625
143461,395208.25
17139,412536.625
3544,366086.125
51809,359838.125
8544,580417.375
183401,530150.125
42466,339142.625
60952,498869.75
25283,342195.5
109452,582531.5
160265,520500.25
